Unique Id,Project Name,Project Address,System,Area,Project Number,Drawn By,Issued Date,Company,itm CID,Fitting Type,Service Type,Service,FAB Service Abbrv,Description (1),Description (2),Schedule/Rating,Alias,Manufacturer,Material Group,Material Data,Material Abbreviation,Size (inch),Size (dec),Size Outlets,Size Branches,RFA Size,RFA Size (max),RFA Size (max dec),Length (ft),Length (dec ft),Quantity,Manufacturer Order Number,RFA Model Number,Spool Name,Spool Name (PiM),Entity Status,Shop Order Number,Item Number,Mark,Weight,Level,Category,Sub Type,Bernhard LB ID,JD Edwards ID,Hanger Diameter,Rod Diameter,Rod Diameter (dec),Rod Inset Depth,Rod Length,Rod Length (dec),Conn Type #1,Conn Type #2,Conn Type #3,Conn Type #4,Conn Type #5,Conn Type #6,Conn Type #7,Conn Type #8,Blank01,Blank02,Blank03,Blank04,Blank05,Blank06,Blank07,Blank08,Blank09
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3c4,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3c6,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,4,4,,"0' - 0""","4""",,,"4' - 11""",4.916666667,1,MDSK_GEN_000352-0013,,,,,,,,53.05 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 4""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3c9,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,4,4,,"0' - 0""","4""",,,"6' - 3""",6.25,1,MDSK_GEN_000352-0013,,,,,,,,67.44 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 4""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3cc,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2060,Fitting,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,Weldbend Cap Schedule STD,Cap Schedule STD,Standard,,Weldbend,BIMrxDBS,Carbon Steel,CS,4,4,,"0' - 0""","4""",,,,,1,MDSK_WEL_000009-0010,,,,,,,,2.80 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 4""",,0,,"0' - 0""",0,Weldbend Buttweld,,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3ce,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4,4,,"0' - 0""","4""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0010,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3d0,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2060,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend Cap Schedule STD,Cap Schedule STD,Standard,,Weldbend,BIMrxDBS,Carbon Steel,CS,4,4,,"0' - 0""","4""",,,,,1,MDSK_WEL_000009-0010,,,,,,,,2.80 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 4""",,0,,"0' - 0""",0,Weldbend Buttweld,,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3d2,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4,4,,"0' - 0""","4""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0010,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3d4,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"21' - 0""",21,1,MDSK_GEN_000352-0015,,,,,,,,398.37 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 6""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3d7,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3d9,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"21' - 0""",21,1,MDSK_GEN_000352-0015,,,,,,,,398.37 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 6""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3dc,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3de,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"15' - 3 5/16""",15.27644412,1,MDSK_GEN_000352-0015,,,,,,,,289.79 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 6""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3e1,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3e3,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,Weldbend Reducing Tee Schedule STD,Reducing Tee Schedule STD,Standard,t,Weldbend,BIMrxDBS,Carbon Steel,CS,6x6x4,6,4,"0' - 4""","6""-4""-6""",,,"0' - 11 1/4""",0.936666667,1,MDSK_WEL_000013-0014,,,,,,,,30.50 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,Weldbend Buttweld,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3e6,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3e8,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2071,Fitting,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,Weldbend Eccentric Reducer Schedule STD,Eccentric Reducer Schedule STD,Standard,ECC,Weldbend,BIMrxDBS,Carbon Steel,CS,6x4,6,4,"0' - 0""","6""-4""",,,"0' - 5 1/2""",0.458333333,1,MDSK_WEL_000011-0045,,,,,,,,6.60 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3eb,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,6,6,,"0' - 0""","6""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0013,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3ed,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,4,4,,"0' - 0""","4""",,,"21' - 0""",21,1,MDSK_GEN_000352-0013,,,,,,,,226.59 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 4""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3f0,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4,4,,"0' - 0""","4""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0010,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3f2,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,4,4,,"0' - 0""","4""",,,"21' - 0""",21,1,MDSK_GEN_000352-0013,,,,,,,,226.59 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 4""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3f5,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4,4,,"0' - 0""","4""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0010,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3f7,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"20' - 7 15/16""",20.66145833,1,MDSK_GEN_000352-0006,,,,,,,,34.71 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 1""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3fa,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,4,4,,"0' - 0""","4""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0010,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3fc,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,,,1,MDSK_WEL_000006-0003,,,01-CHWR-11,,,,,0.40 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 1""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f3ff,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0003,,,01-CHWR-11,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f401,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"5' - 0 31/32""",5.080729167,1,MDSK_GEN_000352-0006,,,01-CHWR-10,,,,,8.54 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 1""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f404,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,,,1,MDSK_WEL_000006-0003,,,01-CHWR-10,,,,,0.40 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 1""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f407,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0003,,,01-CHWR-10,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f409,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"7' - 8 31/32""",7.747395833,1,MDSK_GEN_000352-0006,,,01-CHWR-08,,,,,13.02 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 1""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f40c,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,,,1,MDSK_WEL_000006-0003,,,01-CHWR-09,,,,,0.40 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 1""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f40f,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"2' - 4 7/16""",2.369791667,1,MDSK_GEN_000352-0006,,,01-CHWR-09,,,,,3.98 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 1""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f412,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0003,,,01-CHWR-10,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f414,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,1,1,,"0' - 0""","1""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0003,,,01-CHWR-09,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
